Date,State,District,Crop,Yield_Tonnes,CPI,Fuel_Price,Market_Price
2023-01-20,Tamil Nadu,Madurai,Rice,3.49,1008.22,1076.85,1675.18
2023-01-21,Tamil Nadu,Madurai,Rice,3.12,1012.75,1067.87,1597.68
2023-01-22,Tamil Nadu,Madurai,Rice,3.31,1009.52,1060.52,1643.23
2023-01-23,Tamil Nadu,Madurai,Rice,3.6,1009.26,1058.7,1581.08
2023-01-24,Tamil Nadu,Madurai,Rice,2.87,1012.63,1058.18,1597.68
2023-01-25,Tamil Nadu,Madurai,Rice,3.02,1016.54,1059.18,1606.1
2023-01-26,Tamil Nadu,Madurai,Rice,3.38,1012.44,1065.14,1615.91
2023-01-27,Tamil Nadu,Madurai,Rice,3.63,1013.88,1067.17,1628.25
2023-01-28,Tamil Nadu,Madurai,Rice,3.6,1012.32,1065.75,1654.01
2023-01-29,Tamil Nadu,Madurai,Rice,3.25,1010.37,1060.55,1673.6
2023-01-30,Tamil Nadu,Madurai,Rice,3.62,1014.76,1059.98,1616.98
2023-01-31,Tamil Nadu,Madurai,Rice,3.63,1009.71,1057.12,1626.77
2023-02-01,Tamil Nadu,Madurai,Rice,2.99,1010.84,1062.91,2019.66
2023-02-02,Tamil Nadu,Madurai,Rice,3.28,1010.29,1065.88,1993.49
2023-02-03,Tamil Nadu,Madurai,Rice,3.49,1012.1,1056.73,2002.23
2023-02-04,Tamil Nadu,Madurai,Rice,3.3,1009.01,1053.34,2066.34
2023-02-05,Tamil Nadu,Madurai,Rice,3.42,1004.83,1044.2,2050.58
2023-02-06,Tamil Nadu,Madurai,Rice,3.25,1009.14,1050.22,2003.14
2023-02-07,Tamil Nadu,Madurai,Rice,3.45,1004.96,1041.72,2069.99
2023-02-08,Tamil Nadu,Madurai,Rice,2.65,1000.44,1036.71,2028.07
2023-02-09,Tamil Nadu,Madurai,Rice,3.3,1003.81,1046.73,1975.16
2023-02-10,Tamil Nadu,Madurai,Rice,3.02,1002.93,1053.28,2015.33
2023-02-11,Tamil Nadu,Madurai,Rice,2.79,999.74,1054.66,2076.36
2023-02-12,Tamil Nadu,Madurai,Rice,3.28,1000.61,1049.58,2064.15
2023-02-13,Tamil Nadu,Madurai,Rice,3.09,1001.39,1041.17,2036.95
2023-02-14,Tamil Nadu,Madurai,Rice,3.13,1003.42,1037.69,2043.81
2023-02-15,Tamil Nadu,Madurai,Rice,3.19,1007.17,1029.42,2027.5
2023-02-16,Tamil Nadu,Madurai,Rice,2.55,1009.98,1038.06,1988.98
2023-02-17,Tamil Nadu,Madurai,Rice,3.24,1006.66,1042.55,1972.36
2023-02-18,Tamil Nadu,Madurai,Rice,3.41,1010.58,1041.34,1975.85
2023-02-19,Tamil Nadu,Madurai,Rice,3.2,1013.51,1039.2,2066.43
2023-02-20,Tamil Nadu,Madurai,Rice,2.51,1012.65,1035.67,1980.91
2023-02-21,Tamil Nadu,Madurai,Rice,3.39,1015.57,1040.83,1985.9
2023-02-22,Tamil Nadu,Madurai,Rice,2.87,1013.86,1039.68,2064.18
2023-02-23,Tamil Nadu,Madurai,Rice,3.32,1018.32,1040.09,1990.09
2023-02-24,Tamil Nadu,Madurai,Rice,2.97,1017.51,1040.22,1979.42
2023-02-25,Tamil Nadu,Madurai,Rice,3.21,1019.46,1030.84,2005.43
2023-02-26,Tamil Nadu,Madurai,Rice,3.19,1016.65,1032.62,1985.17
2023-02-27,Tamil Nadu,Madurai,Rice,3.01,1014.68,1032.21,2026.34
2023-02-28,Tamil Nadu,Madurai,Rice,2.67,1013.38,1037.87,2039.99
2023-03-01,Tamil Nadu,Madurai,Rice,2.63,1016.95,1044.93,2003.33
2023-03-02,Tamil Nadu,Madurai,Rice,3.1,1013.49,1049.66,1980.8
2023-03-03,Tamil Nadu,Madurai,Rice,2.61,1013.97,1039.37,2036.62
2023-03-04,Tamil Nadu,Madurai,Rice,2.69,1016.15,1034.66,2027.69
2023-03-05,Tamil Nadu,Madurai,Rice,3.03,1020.42,1042.6,1994.2
2023-03-06,Tamil Nadu,Madurai,Rice,3.45,1018.08,1032.98,1973.79
2023-03-07,Tamil Nadu,Madurai,Rice,3.1,1020.24,1031.33,2040.7
2023-03-08,Tamil Nadu,Madurai,Rice,2.5,1018.29,1034.07,2014.91
2023-03-09,Tamil Nadu,Madurai,Rice,2.58,1015.14,1036.36,2015.48
2023-03-10,Tamil Nadu,Madurai,Rice,2.83,1011.85,1039.24,1980.24
2023-03-11,Tamil Nadu,Madurai,Rice,2.65,1015.54,1036.65,1996.32
2023-03-12,Tamil Nadu,Madurai,Rice,3.33,1017.75,1037.34,2015.76
2023-03-13,Tamil Nadu,Madurai,Rice,2.9,1017.03,1030.27,1996.19
2023-03-14,Tamil Nadu,Madurai,Rice,3.31,1015.34,1035.21,2040.88
2023-03-15,Tamil Nadu,Madurai,Rice,3.13,1011.89,1037.47,2039.03
2023-03-16,Tamil Nadu,Madurai,Rice,3.4,1013.31,1037.52,2008.29
2023-03-17,Tamil Nadu,Madurai,Rice,2.83,1014.42,1042.8,2053.28
2023-03-18,Tamil Nadu,Madurai,Rice,2.58,1018.29,1038.61,1970.0
2023-03-19,Tamil Nadu,Madurai,Rice,2.52,1020.09,1041.35,2060.02
2023-03-20,Tamil Nadu,Madurai,Rice,2.73,1021.37,1033.91,1988.34
2023-03-21,Tamil Nadu,Madurai,Rice,3.19,1023.91,1038.76,2022.23
2023-03-22,Tamil Nadu,Madurai,Rice,2.6,1025.29,1036.02,2026.47
2023-03-23,Tamil Nadu,Madurai,Rice,3.05,1026.85,1039.32,1974.28
2023-03-24,Tamil Nadu,Madurai,Rice,3.12,1025.81,1031.16,2036.76
2023-03-25,Tamil Nadu,Madurai,Rice,3.17,1026.95,1021.25,1985.48
2023-03-26,Tamil Nadu,Madurai,Rice,3.34,1031.93,1012.81,1985.99
2023-03-27,Tamil Nadu,Madurai,Rice,3.1,1027.08,1016.75,1995.87
2023-03-28,Tamil Nadu,Madurai,Rice,2.59,1023.87,1008.8,2032.4
2023-03-29,Tamil Nadu,Madurai,Rice,3.45,1019.71,1000.41,2027.11
2023-03-30,Tamil Nadu,Madurai,Rice,2.74,1024.4,998.32,2021.28
2023-03-31,Tamil Nadu,Madurai,Rice,2.52,1024.48,1003.41,2017.22
2023-04-01,Tamil Nadu,Madurai,Rice,2.87,1028.47,1004.12,1969.35
2023-04-02,Tamil Nadu,Madurai,Rice,2.51,1027.88,1012.05,2005.2
2023-04-03,Tamil Nadu,Madurai,Rice,3.17,1032.93,1018.48,1996.9
2023-04-04,Tamil Nadu,Madurai,Rice,2.85,1037.96,1025.07,2045.54
2023-04-05,Tamil Nadu,Madurai,Rice,2.51,1041.43,1020.63,2035.24
2023-04-06,Tamil Nadu,Madurai,Rice,2.76,1036.83,1027.35,1989.0
2023-04-07,Tamil Nadu,Madurai,Rice,2.68,1038.63,1025.86,2020.85
2023-04-08,Tamil Nadu,Madurai,Rice,3.36,1043.51,1022.57,1974.27
2023-04-09,Tamil Nadu,Madurai,Rice,3.39,1042.13,1027.82,2057.29
2023-04-10,Tamil Nadu,Madurai,Rice,2.94,1041.63,1031.01,2024.18
2023-04-11,Tamil Nadu,Madurai,Rice,3.46,1044.42,1026.88,2028.13
2023-04-12,Tamil Nadu,Madurai,Rice,3.24,1046.14,1037.03,2019.97
2023-04-13,Tamil Nadu,Madurai,Rice,3.17,1042.46,1044.62,1976.19
2023-04-14,Tamil Nadu,Madurai,Rice,2.66,1037.29,1043.32,2047.5
2023-04-15,Tamil Nadu,Madurai,Rice,2.54,1035.1,1037.59,1998.34
2023-04-16,Tamil Nadu,Madurai,Rice,2.7,1035.43,1043.54,2030.52
2023-04-17,Tamil Nadu,Madurai,Rice,3.35,1035.69,1044.05,2046.36
2023-04-18,Tamil Nadu,Madurai,Rice,3.2,1034.43,1046.87,2044.09
2023-04-19,Tamil Nadu,Madurai,Rice,2.71,1035.62,1046.6,2036.67
2023-04-20,Tamil Nadu,Madurai,Rice,3.46,1037.5,1041.13,2010.69
2023-04-21,Tamil Nadu,Madurai,Rice,2.75,1041.89,1039.68,1984.49
2023-04-22,Tamil Nadu,Madurai,Rice,3.02,1039.51,1045.35,1984.84
2023-04-23,Tamil Nadu,Madurai,Rice,2.93,1036.54,1041.54,2003.61
2023-04-24,Tamil Nadu,Madurai,Rice,2.58,1036.18,1033.97,2006.85
2023-04-25,Tamil Nadu,Madurai,Rice,3.43,1039.3,1037.71,2025.84
2023-04-26,Tamil Nadu,Madurai,Rice,2.63,1044.31,1046.23,2052.74
2023-04-27,Tamil Nadu,Madurai,Rice,2.85,1049.21,1054.85,1984.85
2023-04-28,Tamil Nadu,Madurai,Rice,3.37,1053.17,1054.13,2042.39
2023-04-29,Tamil Nadu,Madurai,Rice,3.1,1051.75,1054.81,2013.64
2023-04-30,Tamil Nadu,Madurai,Rice,2.82,1050.09,1065.14,2080.66
2023-05-01,Tamil Nadu,Madurai,Rice,2.9,1050.57,1074.68,2197.09
2023-05-02,Tamil Nadu,Madurai,Rice,2.86,1051.57,1077.71,2038.65
2023-05-03,Tamil Nadu,Madurai,Rice,2.97,1047.45,1081.1,2056.21
2023-05-04,Tamil Nadu,Madurai,Rice,3.46,1042.67,1082.36,2022.14
2023-05-05,Tamil Nadu,Madurai,Rice,2.97,1037.67,1080.57,2001.82
2023-05-06,Tamil Nadu,Madurai,Rice,3.46,1036.16,1088.45,2027.08
2023-05-07,Tamil Nadu,Madurai,Rice,2.62,1036.67,1082.03,2005.45
2023-05-08,Tamil Nadu,Madurai,Rice,2.61,1040.11,1089.89,2029.32
2023-05-09,Tamil Nadu,Madurai,Rice,2.89,1043.12,1090.33,2441.28
2023-05-10,Tamil Nadu,Madurai,Rice,3.07,1045.07,1088.1,2024.61
2023-05-11,Tamil Nadu,Madurai,Rice,3.47,1044.35,1094.01,2053.54
2023-05-12,Tamil Nadu,Madurai,Rice,3.38,1040.96,1086.56,2013.46
2023-05-13,Tamil Nadu,Madurai,Rice,2.53,1037.39,1086.32,2092.08
2023-05-14,Tamil Nadu,Madurai,Rice,3.17,1034.66,1079.95,2057.42
2023-05-15,Tamil Nadu,Madurai,Rice,2.62,1035.29,1087.93,2055.21
2023-05-16,Tamil Nadu,Madurai,Rice,2.55,1037.43,1094.79,2060.62
2023-05-17,Tamil Nadu,Madurai,Rice,2.64,1041.94,1102.99,2069.65
2023-05-18,Tamil Nadu,Madurai,Rice,3.12,1039.36,1110.17,2018.09
2023-05-19,Tamil Nadu,Madurai,Rice,3.27,1042.63,1120.1,2019.65
2023-05-20,Tamil Nadu,Madurai,Rice,3.01,1042.34,1129.14,2075.05
2023-05-21,Tamil Nadu,Madurai,Rice,3.23,1041.99,1132.47,2032.89
2023-05-22,Tamil Nadu,Madurai,Rice,2.77,1046.16,1138.21,2097.25
2023-05-23,Tamil Nadu,Madurai,Rice,2.68,1041.73,1129.85,2076.11
2023-05-24,Tamil Nadu,Madurai,Rice,3.27,1040.15,1123.73,2044.71
2023-05-25,Tamil Nadu,Madurai,Rice,3.01,1044.57,1122.69,2101.36
2023-05-26,Tamil Nadu,Madurai,Rice,2.52,1044.37,1127.71,2088.7
2023-05-27,Tamil Nadu,Madurai,Rice,2.75,1044.44,1133.97,2109.37
2023-05-28,Tamil Nadu,Madurai,Rice,3.34,1046.36,1128.29,2093.92
2023-05-29,Tamil Nadu,Madurai,Rice,3.39,1050.27,1130.52,2048.14
2023-05-30,Tamil Nadu,Madurai,Rice,3.32,1054.0,1126.83,2068.22
2023-05-31,Tamil Nadu,Madurai,Rice,2.72,1054.44,1121.48,2098.11
2023-06-01,Tamil Nadu,Madurai,Rice,2.86,1051.78,1129.66,2458.38
2023-06-02,Tamil Nadu,Madurai,Rice,2.26,1046.66,1136.52,2477.09
2023-06-03,Tamil Nadu,Madurai,Rice,2.4,1049.97,1146.3,2479.35
2023-06-04,Tamil Nadu,Madurai,Rice,2.82,1054.71,1138.03,2512.9
2023-06-05,Tamil Nadu,Madurai,Rice,2.59,1053.36,1141.55,2463.18
2023-06-06,Tamil Nadu,Madurai,Rice,2.3,1056.95,1140.66,2505.53
2023-06-07,Tamil Nadu,Madurai,Rice,2.38,1061.15,1146.78,2510.51
2023-06-08,Tamil Nadu,Madurai,Rice,2.43,1058.06,1151.79,2511.29
2023-06-09,Tamil Nadu,Madurai,Rice,2.41,1056.4,1150.38,2452.09
2023-06-10,Tamil Nadu,Madurai,Rice,3.17,1057.72,1152.67,2470.47
2023-06-11,Tamil Nadu,Madurai,Rice,2.69,1055.58,1150.27,2478.39
2023-06-12,Tamil Nadu,Madurai,Rice,2.49,1060.65,1139.31,2464.21
2023-06-13,Tamil Nadu,Madurai,Rice,2.72,1056.17,1135.13,2490.0
2023-06-14,Tamil Nadu,Madurai,Rice,2.68,1056.52,1143.81,2506.3
2023-06-15,Tamil Nadu,Madurai,Rice,2.7,1060.35,1135.49,2440.91
2023-06-16,Tamil Nadu,Madurai,Rice,2.89,1060.45,1125.62,2508.48
2023-06-17,Tamil Nadu,Madurai,Rice,2.4,1062.08,1123.66,2505.63
2023-06-18,Tamil Nadu,Madurai,Rice,2.29,1060.67,1130.57,2513.36
2023-06-19,Tamil Nadu,Madurai,Rice,2.52,1059.08,1119.4,2410.31
2023-06-20,Tamil Nadu,Madurai,Rice,2.97,1054.35,1127.88,2447.76
2023-06-21,Tamil Nadu,Madurai,Rice,2.44,1052.94,1125.41,2495.59
2023-06-22,Tamil Nadu,Madurai,Rice,2.39,1048.55,1132.2,2455.49
2023-06-23,Tamil Nadu,Madurai,Rice,3.22,1052.49,1136.82,2421.73
2023-06-24,Tamil Nadu,Madurai,Rice,2.43,1051.76,1134.63,2484.91
2023-06-25,Tamil Nadu,Madurai,Rice,3.16,1056.07,1123.5,2453.06
2023-06-26,Tamil Nadu,Madurai,Rice,3.06,1056.35,1129.79,2439.17
2023-06-27,Tamil Nadu,Madurai,Rice,3.13,1060.33,1128.02,2442.02
2023-06-28,Tamil Nadu,Madurai,Rice,2.48,1058.68,1128.46,2510.06
2023-06-29,Tamil Nadu,Madurai,Rice,3.17,1061.18,1134.1,2486.14
2023-06-30,Tamil Nadu,Madurai,Rice,2.77,1064.8,1133.82,2486.34
2023-07-01,Tamil Nadu,Madurai,Rice,2.86,1067.29,1143.0,2493.75
2023-07-02,Tamil Nadu,Madurai,Rice,3.17,1062.83,1138.99,2502.99
2023-07-03,Tamil Nadu,Madurai,Rice,3.0,1066.62,1148.41,2496.75
2023-07-04,Tamil Nadu,Madurai,Rice,2.7,1068.83,1143.56,2509.42
2023-07-05,Tamil Nadu,Madurai,Rice,3.13,1063.75,1141.89,2501.42
2023-07-06,Tamil Nadu,Madurai,Rice,3.12,1066.58,1144.17,2455.49
2023-07-07,Tamil Nadu,Madurai,Rice,3.02,1061.71,1141.57,2496.76
2023-07-08,Tamil Nadu,Madurai,Rice,3.18,1059.94,1133.13,2514.31
2023-07-09,Tamil Nadu,Madurai,Rice,2.29,1057.76,1143.68,2455.33
2023-07-10,Tamil Nadu,Madurai,Rice,2.99,1055.97,1146.38,2473.7
2023-07-11,Tamil Nadu,Madurai,Rice,3.16,1050.92,1152.48,2460.57
2023-07-12,Tamil Nadu,Madurai,Rice,3.13,1050.55,1157.44,2508.46
2023-07-13,Tamil Nadu,Madurai,Rice,2.71,1051.15,1148.56,2517.62
2023-07-14,Tamil Nadu,Madurai,Rice,3.02,1055.19,1150.84,2447.81
2023-07-15,Tamil Nadu,Madurai,Rice,3.13,1056.81,1150.39,2442.33
2023-07-16,Tamil Nadu,Madurai,Rice,3.11,1052.86,1153.17,2484.15
2023-07-17,Tamil Nadu,Madurai,Rice,2.34,1054.48,1154.69,2428.89
2023-07-18,Tamil Nadu,Madurai,Rice,2.37,1058.69,1151.63,2487.74
2023-07-19,Tamil Nadu,Madurai,Rice,2.9,1063.63,1155.57,2440.09
2023-07-20,Tamil Nadu,Madurai,Rice,2.57,1058.93,1164.49,2463.07
2023-07-21,Tamil Nadu,Madurai,Rice,3.08,1063.65,1157.96,2446.33
2023-07-22,Tamil Nadu,Madurai,Rice,2.48,1063.05,1163.3,2461.28
2023-07-23,Tamil Nadu,Madurai,Rice,3.14,1062.96,1159.45,2485.78
2023-07-24,Tamil Nadu,Madurai,Rice,2.67,1062.1,1156.57,2482.88
2023-07-25,Tamil Nadu,Madurai,Rice,2.59,1060.91,1157.07,2440.96
2023-07-26,Tamil Nadu,Madurai,Rice,3.01,1055.63,1152.31,2504.9
2023-07-27,Tamil Nadu,Madurai,Rice,3.11,1053.81,1160.22,2472.06
2023-07-28,Tamil Nadu,Madurai,Rice,3.23,1057.79,1168.74,2511.6
2023-07-29,Tamil Nadu,Madurai,Rice,2.8,1061.25,1164.81,2487.65
2023-07-30,Tamil Nadu,Madurai,Rice,2.55,1058.33,1161.51,2495.68
2023-07-31,Tamil Nadu,Madurai,Rice,2.99,1059.95,1161.93,2467.43
2023-08-01,Tamil Nadu,Madurai,Rice,3.11,1063.91,1155.32,2099.21
2023-08-02,Tamil Nadu,Madurai,Rice,3.42,1061.42,1164.91,2087.85
2023-08-03,Tamil Nadu,Madurai,Rice,3.32,1059.57,1172.13,2080.35
2023-08-04,Tamil Nadu,Madurai,Rice,3.39,1062.37,1165.33,2089.61
2023-08-05,Tamil Nadu,Madurai,Rice,3.07,1059.25,1174.26,2044.82
2023-08-06,Tamil Nadu,Madurai,Rice,3.18,1058.96,1178.89,2107.9
2023-08-07,Tamil Nadu,Madurai,Rice,2.84,1056.33,1185.54,2046.63
2023-08-08,Tamil Nadu,Madurai,Rice,2.59,1059.88,1180.71,2118.22
2023-08-09,Tamil Nadu,Madurai,Rice,2.57,1064.88,1187.29,2093.24
2023-08-10,Tamil Nadu,Madurai,Rice,3.06,1069.96,1187.65,2143.47
2023-08-11,Tamil Nadu,Madurai,Rice,2.92,1073.43,1196.19,2084.64
2023-08-12,Tamil Nadu,Madurai,Rice,2.58,1071.89,1192.1,2052.03
2023-08-13,Tamil Nadu,Madurai,Rice,2.9,1067.38,1189.04,2068.52
2023-08-14,Tamil Nadu,Madurai,Rice,2.88,1065.31,1198.96,2058.8
2023-08-15,Tamil Nadu,Madurai,Rice,2.48,1065.25,1195.69,2143.36
2023-08-16,Tamil Nadu,Madurai,Rice,3.18,1068.26,1200.31,2138.79
2023-08-17,Tamil Nadu,Madurai,Rice,3.43,1072.12,1197.45,2066.54
2023-08-18,Tamil Nadu,Madurai,Rice,2.52,1071.57,1196.5,2104.88
2023-08-19,Tamil Nadu,Madurai,Rice,2.67,1074.73,1203.68,2115.51
2023-08-20,Tamil Nadu,Madurai,Rice,2.66,1079.43,1196.1,2146.92
2023-08-21,Tamil Nadu,Madurai,Rice,2.81,1083.95,1200.58,2071.47
2023-08-22,Tamil Nadu,Madurai,Rice,2.84,1087.88,1202.84,2116.12
2023-08-23,Tamil Nadu,Madurai,Rice,2.75,1084.96,1204.31,2132.04
2023-08-24,Tamil Nadu,Madurai,Rice,3.19,1089.16,1205.96,2085.21
2023-08-25,Tamil Nadu,Madurai,Rice,3.24,1085.08,1212.63,2107.74
2023-08-26,Tamil Nadu,Madurai,Rice,2.82,1084.0,1218.73,2136.23
2023-08-27,Tamil Nadu,Madurai,Rice,2.49,1083.91,1229.85,2117.11
2023-08-28,Tamil Nadu,Madurai,Rice,3.1,1084.44,1219.42,2087.7
2023-08-29,Tamil Nadu,Madurai,Rice,2.52,1085.47,1220.52,2109.48
2023-08-30,Tamil Nadu,Madurai,Rice,3.45,1082.89,1209.74,2088.9
2023-08-31,Tamil Nadu,Madurai,Rice,2.78,1084.55,1216.05,2483.18
2023-09-01,Tamil Nadu,Madurai,Rice,3.03,1086.87,1222.67,2090.33
2023-09-02,Tamil Nadu,Madurai,Rice,3.09,1087.39,1228.32,2101.23
2023-09-03,Tamil Nadu,Madurai,Rice,2.59,1089.81,1238.64,2112.06
2023-09-04,Tamil Nadu,Madurai,Rice,2.94,1087.99,1239.77,2133.72
2023-09-05,Tamil Nadu,Madurai,Rice,2.8,1085.92,1241.0,2159.62
2023-09-06,Tamil Nadu,Madurai,Rice,2.63,1085.39,1242.29,2134.27
2023-09-07,Tamil Nadu,Madurai,Rice,2.77,1082.04,1251.21,2164.79
2023-09-08,Tamil Nadu,Madurai,Rice,2.56,1083.31,1260.08,2129.2
2023-09-09,Tamil Nadu,Madurai,Rice,2.94,1086.51,1251.61,2101.28
2023-09-10,Tamil Nadu,Madurai,Rice,2.81,1084.57,1244.64,2144.8
2023-09-11,Tamil Nadu,Madurai,Rice,2.9,1089.61,1251.99,2089.51
2023-09-12,Tamil Nadu,Madurai,Rice,3.31,1085.88,1260.65,2150.94
2023-09-13,Tamil Nadu,Madurai,Rice,2.57,1084.32,1269.6,2176.11
2023-09-14,Tamil Nadu,Madurai,Rice,3.31,1079.04,1272.26,2121.11
2023-09-15,Tamil Nadu,Madurai,Rice,2.95,1077.07,1283.79,2163.1
2023-09-16,Tamil Nadu,Madurai,Rice,3.19,1073.41,1291.27,2182.33
2023-09-17,Tamil Nadu,Madurai,Rice,3.11,1072.1,1302.83,2177.75
2023-09-18,Tamil Nadu,Madurai,Rice,2.54,1069.9,1293.07,2174.29
2023-09-19,Tamil Nadu,Madurai,Rice,2.53,1064.84,1283.71,2143.49
2023-09-20,Tamil Nadu,Madurai,Rice,2.9,1060.76,1290.01,2147.49
2023-09-21,Tamil Nadu,Madurai,Rice,3.19,1065.22,1277.86,2164.35
2023-09-22,Tamil Nadu,Madurai,Rice,2.98,1062.43,1270.79,2184.31
2023-09-23,Tamil Nadu,Madurai,Rice,2.47,1063.57,1273.04,2091.11
2023-09-24,Tamil Nadu,Madurai,Rice,2.95,1059.59,1265.22,2106.79
2023-09-25,Tamil Nadu,Madurai,Rice,2.77,1063.85,1269.11,2173.13
2023-09-26,Tamil Nadu,Madurai,Rice,3.16,1060.94,1267.92,2177.19
2023-09-27,Tamil Nadu,Madurai,Rice,2.91,1056.71,1277.83,2148.1
2023-09-28,Tamil Nadu,Madurai,Rice,3.01,1060.65,1284.8,2099.61
2023-09-29,Tamil Nadu,Madurai,Rice,2.64,1058.88,1273.8,2102.35
2023-09-30,Tamil Nadu,Madurai,Rice,2.91,1060.56,1264.43,2103.31
2023-10-01,Tamil Nadu,Madurai,Rice,3.39,1063.23,1274.47,2148.86
2023-10-02,Tamil Nadu,Madurai,Rice,2.6,1063.47,1273.36,2151.54
2023-10-03,Tamil Nadu,Madurai,Rice,3.34,1058.95,1276.92,2125.97
2023-10-04,Tamil Nadu,Madurai,Rice,2.61,1055.64,1269.23,2170.17
2023-10-05,Tamil Nadu,Madurai,Rice,2.96,1051.17,1274.48,2122.37
2023-10-06,Tamil Nadu,Madurai,Rice,3.21,1052.7,1274.79,2166.45
2023-10-07,Tamil Nadu,Madurai,Rice,2.96,1050.02,1271.34,2183.34
2023-10-08,Tamil Nadu,Madurai,Rice,3.3,1045.5,1279.94,2123.67
2023-10-09,Tamil Nadu,Madurai,Rice,3.18,1047.46,1286.99,2426.74
2023-10-10,Tamil Nadu,Madurai,Rice,2.46,1050.51,1277.58,2103.81
2023-10-11,Tamil Nadu,Madurai,Rice,3.35,1053.07,1288.96,2173.95
2023-10-12,Tamil Nadu,Madurai,Rice,2.76,1055.56,1287.52,2106.56
2023-10-13,Tamil Nadu,Madurai,Rice,3.26,1051.56,1290.29,2136.65
2023-10-14,Tamil Nadu,Madurai,Rice,2.52,1055.35,1302.27,2187.66
2023-10-15,Tamil Nadu,Madurai,Rice,3.36,1051.58,1292.96,2156.12
2023-10-16,Tamil Nadu,Madurai,Rice,2.51,1051.53,1287.08,2100.96
2023-10-17,Tamil Nadu,Madurai,Rice,2.92,1051.43,1290.82,2195.41
